x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B0007W1R1C,"Olay Body Ultra Moisture Lotion, Shea Butter,20.2 oz",A2RM7ROHCCVRV9,2/2,5.0,1135555200,"This product does an excellent job with moisturizing. It does exactly what the bottle says that it'll do and leaves your skin nice and soft. I highly recommend this lotion to anyone. I was getting annoyed by lotions that seemed to lose their moisturizing properties after being washed off, so Quench was a nice surprise. It's less expensive than a lot of lotions from Bath and Body Works, many of which don't work half as well as this.I found the scent to be really nice. If you have a problem with perfumed lotions, you could try the Sensitive Skin variety instead of the Dry Skin one. The Sensitive one smells like oatmeal though.The shimmering quality of this lotion isn't all that bad. I wouldn't call it glitter though. It's not all that noticeable, and it doesn't look anything like glitter. Shimmery, that's all.",beauty,skin care,body,baby products,nursery,bedding
B000231EK0,VTech - Write & Learn Smartboard,A2U8U03HLPCEO1,4/4,5.0,1135555200,"I almost got discouraged by some reviews of other parents, my kid is only 3 years-old (incomplete) and it was obvious right after she started playing, that she'll need another year to fully enjoy it and take advantage. Side note",toys games,electronics for kids,electronic toys,baby products,safety,gates doorways
B000CIWYVS,Vtech V.Smile Thomas the Tank Smartridge,A19QSO6HXPDUK5,3/3,3.0,1135555200,My four year old twin boys LOVE our V-Tech Smile and have enjoyed all of the cartridges we've purchased so far but we found this one hard to control at times . . . particularily when moving Thomas around corners (the joystick has to be held straight up/down/right/left to work). The other adventures seem to be a bit easier but overall I'd say there are other games that are better (Dora and Spiderman are two of their favorites!),toys games,electronics for kids,systems accessories,health personal care,personal care,shaving hair removal
B0000D8DTR,MICROSCOPE LAB-60 PCS-EDU SCIENCE,A3L1YTILK59QHS,5/5,5.0,1135555200,"This microscope is not a ""toy"". It has quality and works well with adjustments. It DOES need to be handled with care. The case is very durable and comes with real tools that are sharp. There are many microscope accessories including 12 glass slides, petri dish, tools, and more. The light is kind of weak, but does the job. We are also able to project the image on the wall.",toys games,learning education,science,baby products,safety,gates doorways
B000930C2O,Tyco Radio Controlled Shell Shocker 27 MHz,AXB58UPYRQET3,1/2,5.0,1135555200,"My boys are 5 and 6 and they LOVE the shell shocker...I am 36 and I LOVE the shell shocker...It does everything that is says it will do...I know the battery pack thing is kind of a bummer, especially when you look up the Cyber Shocker (The european version of the Shell Shocker) and you find the the battery comes with it...So Tyco only wants to rip off Americans...HA HA...All that being said, this is a great toy and my kids LOVE IT...It was worth the 200 bucks...",toys games,electronics for kids,unknown,baby products,feeding,breastfeeding
B00008439C,DEX Products Sound Sleeper SS-01,A2NVEP34RPBH2L,4/6,1.0,1135555200,"My daughter loves white noise - running water, vacuum, etc - so I thought this would be a nice alternative to sitting in the bathroom with the shower on. Unfortunately, you can barely hear any of the noises on this machine, even when you sit right next to it. I sent it back right away. It is useless. How is it supposed to calm a crying baby when the baby can't hear it over her cries, or even over the cat's meow?",baby products,nursery,nursery d cor,toys games,vehicles remote control,play vehicles
B0007WX1IY,Barbie Groom and Glam Brietta the Pegasus Styling Head,A1QQF06N900MW6,1/1,4.0,1135555200,"I got this for my four year old for Christmas and she loves it. It does take extremely hot or cold water to work, but she loves it anyway. And she loves the lip gloss too. I agree, you gotta remember its for the kids..not you.",toys games,dolls accessories,dolls,baby products,safety,gates doorways
B00000IWD7,Game of Life,AG8F4JFD1XF44,7/7,3.0,1135555200,"Growing up, my family always loved playing games, so now that I am starting a family of my own, I've been collecting old favorites for my own ""game library."" The Game of Life was one of the first games I purchased, but I could not have been more disappointed in the quality of the ""new and improved"" game.The game I grew up with had the buildings, bridges, houses, etc. permanently embedded into the game board. With the new game, these 3D decorations come off and and have to be placed on the board each time you play. This is my main complaint with the new game. Every time you accidently knock the board or brush one of the buildings with your sleeve, they fall off. Add to this the age-old problems of people not staying in the cars and the spinner not working properly (it's worse in the new game, by the way) and The Game of Life becomes a game of frustration.After one game with the new game board, our family decided we would not play the game again. I am now looking on auction sites trying to find one of the ""old fashioned"" game boards. They really took a step backwards with this one.",toys games,games,board games,toys games,action toy figures,figures
B00095LHLC,Tollytots Fisher-Price Ocean Wonder 4-in-1 Deluxe Playard,A3M2B6IT7BQR98,1/1,5.0,1135555200,I bought this for my daughters christmas she just got today she loves it but the music is horrable sounds bad I thought maybe its my battires so I went and bought new ones and put them in but still same horrable music it play two tunes one a lullaby that sounds werid lots of static and the other tune sounds like lots of staic no music but I do love everything else about this toy and my seven year old does too so I guess all is good intill she bring it in the room im in-watching tv.,toys games,dolls accessories,playsets,toys games,games,board games
B000P22T8O,TOMMY TRUE STAR GOLD For Women By TOMMY HILFIGER Eau De Parfum Spray,unknown,0/0,5.0,1135555200,True Star Gold is a good-smelling fragrance inspired by Beyonce and created by Tommy Hilfiger.I have smelled this before and it smells good.So get this!,beauty,fragrance,women s,baby products,safety,gates doorways
B0007WWZIQ,V.Smile Interactive Learning Handheld Game,A203BA5TE34ZMN,0/0,5.0,1135641600,I got this for my five and three year old for christmas and they have not stopped playing it.....I love the fact that they are addicted to an educational game rather than a gameboy advance....I always have to referee because they fight over who gets to play it next so I actually just finished ordering another one. I personally think that the quality is good and I am glad I got the adaptor because they don't put it down long enough for it do be charged.,toys games,electronics for kids,systems accessories,toys games,action toy figures,figures
B00095LHT4,Fisher Price Ocean Wonders Travel Seat for Baby Dolls,A20AEFG5N5HD4O,0/1,1.0,1135641600,"This seat is a piece of junk. We were so dissappointed on Christmas morning when we tried to assemble it. The cover was sewn incorrectly, so it wouldn't fit the seat without tearing at the seams. The handle only attaches to one side, and it is very flimsy once the doll is inside. The seat is very tiny. My daughters small doll would barely fit in it. We are going to return this and buy something else.",toys games,dolls accessories,dolls,health personal care,personal care,oral hygiene
B0007WWZJU,Fisher-Price Peek-a-Blocks Sort and Roll School Bus,A2JVGR0G32YPRO,1/1,2.0,1135641600,I gave my father-in-law a couple ideas for my son's (1 year old) Christmas gift and this was one of the items. Boy do I regret giving him this as an idea. It is a cheaply constructed toy. The bus's hood doesn't even work correctly. The toy does not do much of interest and it constantly makes this annoying noise! The toy held my son's attention for less than 5 minutes. My suggestion to anyone considering this toy is there are many more worthwhile toys on the market- skip this one!,toys games,baby toddler toys,unknown,baby products,feeding,highchairs booster seats
B0002AHVZU,Vicks Baby Rectal Thermometer,A30UOAZJRJOF59,49/50,5.0,1135641600,"I own this thermometer, the braun ear thermometer and a safety first thermometer. This one is by far the best. It is the perfect size and fit in your hand, and there is like no chance of inserting it too far. It gives a quick accurate reading and really just works so good. the safety first one works but is long and skinny, alittle scary putting in a babies behind! Ane I have to be honest I have never used the ear thermometer because generally the DR. wants a rectal because it is the most accurate and they say the ear thermometers are really hard to use, so I wouldn't recommend wasting the money on it. Get this one, you won't be sorry!",health personal care,health care,thermometers,baby products,diapering,diaper pails refills
